"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"JB84d851d1"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB8a395f6a"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB8b23bf54"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB8e5659f4"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB90357dd3"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBa52b68c0"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBc05d6b9e"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBc217a821"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBc88df4f5"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBd6cf9d0f"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBdc2ca48c"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBe20f5e4c"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBe6a07d07"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBf152b5ee"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBf86bd361"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JBffd260fb"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"SB"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB04633d8d"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB1bcc45bd"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB27271bbb"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB27f6a4bf"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB41dbd0bf"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB4b1cc318"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB4f48cd81"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB6091b102"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB63c74df9"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB699f271f"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB6b151a84"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB6f9c8b3c"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB720dd41b"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB7adf0cb4"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB8644a7ad"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SB9855a130"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBa27d1f57"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBae28607c"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBafa47172"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBb87fb544"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBc188d7eb"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBe3fed659"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBe5c86782"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBef7e4122"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBf8dee514"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"SBf9d31c35"	0.80355162856038	0.3487400571637	0.0235807630736117	219.886662805324	0.279531135531136	323.796017985058	7.42857142857143	0.357212396948102	2.70445596296013	5	1.72222222222222	1.82124530698652	3.14285714285714	0.368883061295853	0.438271428571429	9	1.42857142857143	0.312100389539465	0.424603174603175	0.170634920634921	0.186507936507937	9.42857142857143	2.5325	3.8560261769913	0.777839818859634	1.20757352845764	0.222289052726047	4.19176021910575	3.40252615184002	0.333333333333333	2.5827797260485	-0.272290521744655	0.227936146354925	"major"	"ascending"	"-1"	"cccc"
"TC"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC05a5bcad"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC063ecfcf"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC0a21738f"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC0dfcf564"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC14db8034"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC28e08099"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
